Cites,Title,Authors,Year,Source,Publisher,Url,Citations url,GS,Queried Date,ECC,Cites / Year,Cites / Author
798,Spanbert: Improving pre-training by representing and predicting spans,"M Joshi, D Chen, Y Liu, DS Weld, , et al.",2020,Transactions of the …,direct.mit.edu,https://direct.mit.edu/tacl/article-abstract/doi/10.1162/tacl_a_00300/43539,https://scholar.google.com/scholar?cites=14676555484631167909&as_sdt=2005&sciodt=2007&hl=en,12,2022-03-25 08:51:33,798,399.0,160,https://direct.mit.edu/tacl/article/doi/10.1162/tacl_a_00300/43539
780,Comparative study of CNN and RNN for natural language processing,"W Yin, K Kann, M Yu, H Schütze",2017,arXiv preprint arXiv:1702.01923,arxiv.org,https://arxiv.org/abs/1702.01923,https://scholar.google.com/scholar?cites=5507931640378516997&as_sdt=2005&sciodt=2007&hl=en,142,2022-03-25 10:39:45,780,156.0,195,https://arxiv.org/pdf/1702.01923
764,Multi-instance multi-label learning for relation extraction,"M Surdeanu, J Tibshirani, R Nallapati, , et al.",2012,… language learning,aclanthology.org,https://aclanthology.org/D12-1042.pdf,https://scholar.google.com/scholar?cites=15564046182984763532&as_sdt=2005&sciodt=2007&hl=en,54,2022-03-25 13:27:58,764,76.4,191,https://aclanthology.org/D12-1042.pdf
758,Semeval-2010 task 8: Multi-way classification of semantic relations between pairs of nominals,"I Hendrickx, SN Kim, Z Kozareva, P Nakov, , et al.",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1911.10422,https://scholar.google.com/scholar?cites=10911119065279718766&as_sdt=2005&sciodt=2007&hl=en,1,2022-03-25 10:09:03,758,252.67,152,https://arxiv.org/pdf/1911.10422
638,BERT rediscovers the classical NLP pipeline,"I Tenney, D Das, E Pavlick",2019,arXiv preprint arXiv:1905.05950,arxiv.org,https://arxiv.org/abs/1905.05950,https://scholar.google.com/scholar?cites=249564336075756665&as_sdt=2005&sciodt=2007&hl=en,327,2022-03-25 10:39:45,638,212.67,213,https://arxiv.org/pdf/1905.05950.pdf?ref=https://githubhelp.com
608,ERNIE: Enhanced language representation with informative entities,"Z Zhang, X Han, Z Liu, X Jiang, M Sun, Q Liu",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1905.07129,https://scholar.google.com/scholar?cites=17676496844752567385&as_sdt=2005&sciodt=2007&hl=en,152,2022-03-25 08:51:33,608,202.67,101,https://arxiv.org/pdf/1905.07129.pdf?ref=https://githubhelp.com
584,Event extraction via dynamic multi-pooling convolutional neural networks,"Y Chen, L Xu, K Liu, D Zeng, J Zhao",2015,Proceedings of the 53rd …,aclanthology.org,https://aclanthology.org/P15-1017.pdf,https://scholar.google.com/scholar?cites=17570998919712496004&as_sdt=2005&sciodt=2007&hl=en,385,2022-03-25 14:39:52,584,83.43,117,https://aclanthology.org/P15-1017.pdf
556,Clausie: clause-based open information extraction,"L Del Corro, R Gemulla",2013,… of the 22nd international conference on World …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/2488388.2488420,https://scholar.google.com/scholar?cites=16291629696313979858&as_sdt=2005&sciodt=2007&hl=en,574,2022-03-25 13:27:58,556,61.78,278,https://dl.acm.org/doi/pdf/10.1145/2488388.2488420
552,Classifying relations via long short term memory networks along shortest dependency paths,"Y Xu, L Mou, G Li, Y Chen, H Peng, , et al.",2015,Proceedings of the 2015 …,aclanthology.org,https://aclanthology.org/D15-1206.pdf,https://scholar.google.com/scholar?cites=7434923510943166052&as_sdt=2005&sciodt=2007&hl=en,73,2022-03-25 10:39:45,552,78.86,92,https://aclanthology.org/D15-1206.pdf
550,Classifying relations by ranking with convolutional neural networks,"CN Santos, B Xiang, B Zhou",2015,arXiv preprint arXiv:1504.06580,arxiv.org,https://arxiv.org/abs/1504.06580,https://scholar.google.com/scholar?cites=1546237623627625762&as_sdt=2005&sciodt=2007&hl=en,4,2022-03-25 10:39:45,550,78.57,183,https://arxiv.org/pdf/1504.06580
513,Modeling relation paths for representation learning of knowledge bases,"Y Lin, Z Liu, H Luan, M Sun, S Rao, S Liu",2015,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1506.00379,https://scholar.google.com/scholar?cites=4897049065397298143&as_sdt=2005&sciodt=2007&hl=en,224,2022-03-25 13:27:58,513,73.29,86,https://arxiv.org/pdf/1506.00379
505,Graph convolution over pruned dependency trees improves relation extraction,"Y Zhang, P Qi, CD Manning",2018,arXiv preprint arXiv:1809.10185,arxiv.org,https://arxiv.org/abs/1809.10185,https://scholar.google.com/scholar?cites=14475807300726215311&as_sdt=2005&sciodt=2007&hl=en,321,2022-03-25 10:39:45,505,126.25,168,https://arxiv.org/pdf/1809.10185.pdf?ref=https://githubhelp.com
502,Fine-grained entity recognition,"X Ling, DS Weld",2012,Twenty-Sixth AAAI Conference on Artificial Intelligence,aaai.org,https://www.aaai.org/ocs/index.php/AAAI/AAAI12/paper/view/5152/0,https://scholar.google.com/scholar?cites=878160388766853014&as_sdt=2005&sciodt=2007&hl=en,368,2022-03-25 13:27:58,502,50.2,251,https://www.aaai.org/ocs/index.php/AAAI/AAAI12/paper/download/5152/5124
493,Relation extraction: Perspective from convolutional neural networks,"TH Nguyen, R Grishman",2015,Proceedings of the 1st workshop on …,aclanthology.org,https://aclanthology.org/W15-1506.pdf,https://scholar.google.com/scholar?cites=12798497809329600570&as_sdt=2005&sciodt=2007&hl=en,113,2022-03-25 10:39:45,493,70.43,247,https://aclanthology.org/W15-1506.pdf
461,PATTY: A taxonomy of relational patterns with semantic types,"N Nakashole, G Weikum, , et al.",2012,… Language Learning,aclanthology.org,https://aclanthology.org/D12-1104.pdf,https://scholar.google.com/scholar?cites=2696606154889055961&as_sdt=2005&sciodt=2007&hl=en,384,2022-03-25 10:09:03,461,46.1,154,https://aclanthology.org/D12-1104.pdf
450,Overview of the TAC 2010 knowledge base population track,"H Ji, R Grishman, HT Dang, K Griffitt, , et al.",2010,Third text analysis …,blender.cs.illinois.edu,http://blender.cs.illinois.edu/paper/kbp2011.pdf,https://scholar.google.com/scholar?cites=12128614136411370690&as_sdt=2005&sciodt=2007&hl=en,746,2022-03-25 13:27:58,450,37.5,90,http://blender.cs.illinois.edu/paper/kbp2011.pdf
448,Relation classification via multi-level attention cnns,"L Wang, Z Cao, G De Melo, Z Liu",2016,… of the 54th Annual Meeting of …,aclanthology.org,https://aclanthology.org/P16-1123.pdf,https://scholar.google.com/scholar?cites=7559528633392124839&as_sdt=2005&sciodt=2007&hl=en,122,2022-03-25 10:39:45,448,74.67,112,https://aclanthology.org/P16-1123.pdf
422,What do you learn from context? probing for sentence structure in contextualized word representations,"I Tenney, P Xia, B Chen, A Wang, A Poliak, , et al.",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1905.06316,https://scholar.google.com/scholar?cites=446886033048011777&as_sdt=2005&sciodt=2007&hl=en,312,2022-03-25 10:39:45,422,140.67,70,https://arxiv.org/pdf/1905.06316
411,Position-aware attention and supervised data improve slot filling,"Y Zhang, V Zhong, D Chen, G Angeli, , et al.",2017,… on Empirical Methods …,oar.princeton.edu,https://oar.princeton.edu/handle/88435/pr1q266,https://scholar.google.com/scholar?cites=4754695376351405236&as_sdt=2005&sciodt=2007&hl=en,162,2022-03-25 10:39:45,411,82.2,82,https://oar.princeton.edu/bitstream/88435/pr1q266/1/PositionAwareAttention.pdf
410,Knowledge graph and text jointly embedding,"Z Wang, J Zhang, J Feng, Z Chen",2014,Proceedings of the 2014 …,aclanthology.org,https://aclanthology.org/D14-1167.pdf,https://scholar.google.com/scholar?cites=4968853635108419940&as_sdt=2005&sciodt=2007&hl=en,453,2022-03-25 13:27:58,410,51.25,103,https://aclanthology.org/D14-1167.pdf
364,Joint extraction of entities and relations based on a novel tagging scheme,"S Zheng, F Wang, H Bao, Y Hao, P Zhou…",2017,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1706.05075,https://scholar.google.com/scholar?cites=2756500713205366534&as_sdt=2005&sciodt=2007&hl=en,119,2022-03-25 14:39:52,364,72.8,61,https://arxiv.org/pdf/1706.05075
328,Matching the blanks: Distributional similarity for relation learning,"LB Soares, N FitzGerald, J Ling, , et al.",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1906.03158,https://scholar.google.com/scholar?cites=9760771562691261500&as_sdt=2005&sciodt=2007&hl=en,23,2022-03-25 10:39:45,328,109.33,82,https://arxiv.org/pdf/1906.03158
327,Knowledge enhanced contextual word representations,"ME Peters, M Neumann, RL Logan IV, , et al.",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1909.04164,https://scholar.google.com/scholar?cites=1571388333741989371&as_sdt=2005&sciodt=2007&hl=en,183,2022-03-25 10:39:45,327,109.0,82,https://arxiv.org/pdf/1909.04164
311,Distant supervision for relation extraction with sentence-level attention and entity descriptions,"G Ji, K Liu, S He, J Zhao",2017,Proceedings of the AAAI Conference on …,ojs.aaai.org,https://ojs.aaai.org/index.php/AAAI/article/view/10953,https://scholar.google.com/scholar?cites=8875957119026247427&as_sdt=2005&sciodt=2007&hl=en,269,2022-03-25 14:39:52,311,62.2,78,https://ojs.aaai.org/index.php/AAAI/article/download/10953/10812
306,Relation classification via recurrent neural network,"D Zhang, D Wang",2015,arXiv preprint arXiv:1508.01006,arxiv.org,https://arxiv.org/abs/1508.01006,https://scholar.google.com/scholar?cites=4816957917917801782&as_sdt=2005&sciodt=2007&hl=en,9,2022-03-25 14:39:52,306,43.71,153,https://arxiv.org/pdf/1508.01006
304,Joint entity recognition and disambiguation,"G Luo, X Huang, CY Lin, Z Nie",2015,Proceedings of the 2015 …,aclanthology.org,https://aclanthology.org/D15-1104.pdf,https://scholar.google.com/scholar?cites=12185841570279487759&as_sdt=2005&sciodt=2007&hl=en,714,2022-03-25 13:27:58,304,43.43,76,https://aclanthology.org/D15-1104.pdf
295,Semantic relation classification via convolutional neural networks with simple negative sampling,"K Xu, Y Feng, S Huang, D Zhao",2015,arXiv preprint arXiv:1506.07650,arxiv.org,https://arxiv.org/abs/1506.07650,https://scholar.google.com/scholar?cites=11960652150878715163&as_sdt=2005&sciodt=2007&hl=en,5,2022-03-25 14:39:52,295,42.14,74,https://arxiv.org/pdf/1506.07650
276,Bidirectional long short-term memory networks for relation classification,"S Zhang, D Zheng, X Hu, M Yang",2015,Proceedings of the 29th Pacific …,aclanthology.org,https://aclanthology.org/Y15-1009.pdf,https://scholar.google.com/scholar?cites=16898028767708636038&as_sdt=2005&sciodt=2007&hl=en,48,2022-03-25 10:39:45,276,39.43,69,https://aclanthology.org/Y15-1009.pdf
259,Utd: Classifying semantic relations by combining lexical and semantic resources,"B Rink, S Harabagiu",2010,… of the 5th international workshop on …,aclanthology.org,https://aclanthology.org/S10-1057.pdf,https://scholar.google.com/scholar?cites=8761339754956177729&as_sdt=2005&sciodt=2007&hl=en,12,2022-03-25 10:09:03,259,21.58,130,https://aclanthology.org/S10-1057.pdf
258,Reinforcement learning for relation classification from noisy data,"J Feng, M Huang, L Zhao, Y Yang, X Zhu",2018,Proceedings of the aaai …,ojs.aaai.org,https://ojs.aaai.org/index.php/AAAI/article/view/12063,https://scholar.google.com/scholar?cites=12720122702318134747&as_sdt=2005&sciodt=2007&hl=en,4,2022-03-25 14:39:52,258,64.5,52,https://ojs.aaai.org/index.php/AAAI/article/view/12063/11922
257,Do multi-sense embeddings improve natural language understanding?,"J Li, D Jurafsky",2015,arXiv preprint arXiv:1506.01070,arxiv.org,https://arxiv.org/abs/1506.01070,https://scholar.google.com/scholar?cites=14140267304199748634&as_sdt=2005&sciodt=2007&hl=en,309,2022-03-25 10:39:45,257,36.71,129,https://arxiv.org/pdf/1506.01070
250,Connecting language and knowledge bases with embedding models for relation extraction,"J Weston, A Bordes, O Yakhnenko, , et al.",2013,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1307.7973,https://scholar.google.com/scholar?cites=17753799411505021857&as_sdt=2005&sciodt=2007&hl=en,10,2022-03-25 13:27:58,250,27.78,63,https://arxiv.org/pdf/1307.7973.pdf?ref=https://githubhelp.com
245,Fewrel: A large-scale supervised few-shot relation classification dataset with state-of-the-art evaluation,"X Han, H Zhu, P Yu, Z Wang, Y Yao, Z Liu…",2018,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1810.10147,https://scholar.google.com/scholar?cites=1457339698968920347&as_sdt=2005&sciodt=2007&hl=en,1,2022-03-25 14:39:52,245,61.25,35,https://arxiv.org/pdf/1810.10147.pdf?ref=https://githubhelp.com
244,A dependency-based neural network for relation classification,"Y Liu, F Wei, S Li, H Ji, M Zhou, H Wang",2015,arXiv preprint arXiv:1507.04646,arxiv.org,https://arxiv.org/abs/1507.04646,https://scholar.google.com/scholar?cites=10123861783018592266&as_sdt=2005&sciodt=2007&hl=en,39,2022-03-25 10:39:45,244,34.86,41,https://arxiv.org/pdf/1507.04646
238,Attention guided graph convolutional networks for relation extraction,"Z Guo, Y Zhang, W Lu",2019,arXiv preprint arXiv:1906.07510,arxiv.org,https://arxiv.org/abs/1906.07510,https://scholar.google.com/scholar?cites=17304472784829929435&as_sdt=2005&sciodt=2007&hl=en,305,2022-03-25 10:39:45,238,79.33,79,https://arxiv.org/pdf/1906.07510
237,Improving hypernymy detection with an integrated path-based and distributional method,"V Shwartz, Y Goldberg, I Dagan",2016,arXiv preprint arXiv:1603.06076,arxiv.org,https://arxiv.org/abs/1603.06076,https://scholar.google.com/scholar?cites=8520532206920675606&as_sdt=2005&sciodt=2007&hl=en,342,2022-03-25 10:39:45,237,39.5,79,https://arxiv.org/pdf/1603.06076
229,When are tree structures necessary for deep learning of representations?,"J Li, MT Luong, D Jurafsky, E Hovy",2015,arXiv preprint arXiv:1503.00185,arxiv.org,https://arxiv.org/abs/1503.00185,https://scholar.google.com/scholar?cites=8781853956244507565&as_sdt=2005&sciodt=2007&hl=en,160,2022-03-25 10:39:45,229,32.71,57,https://arxiv.org/pdf/1503.00185
225,A language-independent neural network for event detection,"X Feng, B Qin, T Liu",2018,Science China Information Sciences,Springer,https://link.springer.com/article/10.1007/s11432-017-9359-x,https://scholar.google.com/scholar?cites=15779343314942934483&as_sdt=2005&sciodt=2007&hl=en,164,2022-03-25 14:39:52,225,56.25,75,https://aclanthology.org/P16-2011.pdf
224,Cotype: Joint extraction of typed entities and relations with knowledge bases,"X Ren, Z Wu, W He, M Qu, CR Voss, H Ji…",2017,Proceedings of the 26th …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3038912.3052708,https://scholar.google.com/scholar?cites=4553957770863410086&as_sdt=2005&sciodt=2007&hl=en,199,2022-03-25 14:39:52,224,44.8,32,https://dl.acm.org/doi/pdf/10.1145/3038912.3052708
215,Adversarial attacks on deep-learning models in natural language processing: A survey,"WE Zhang, QZ Sheng, A Alhazmi, C Li",2020,ACM Transactions on Intelligent …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3374217,https://scholar.google.com/scholar?cites=8901821434381444648&as_sdt=2005&sciodt=2007&hl=en,591,2022-03-25 13:27:58,215,107.5,54,https://dl.acm.org/doi/pdf/10.1145/3374217
211,Improved relation classification by deep recurrent neural networks with data augmentation,"Y Xu, R Jia, L Mou, G Li, Y Chen, Y Lu, Z Jin",2016,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1601.03651,https://scholar.google.com/scholar?cites=16373480206076190875&as_sdt=2005&sciodt=2007&hl=en,19,2022-03-25 14:39:52,211,35.17,30,https://arxiv.org/pdf/1601.03651
206,Semeval-2012 task 2: Measuring degrees of relational similarity,"D Jurgens, S Mohammad, P Turney, , et al.",2012,* SEM 2012: The First …,aclanthology.org,https://aclanthology.org/S12-1047.pdf,https://scholar.google.com/scholar?cites=5864652401381955153&as_sdt=2005&sciodt=2007&hl=en,156,2022-03-25 10:09:03,206,20.6,52,https://aclanthology.org/S12-1047.pdf
200,Simultaneously self-attending to all mentions for full-abstract biological relation extraction,"P Verga, E Strubell, A McCallum",2018,arXiv preprint arXiv:1802.10569,arxiv.org,https://arxiv.org/abs/1802.10569,https://scholar.google.com/scholar?cites=4625296130433713743&as_sdt=2005&sciodt=2007&hl=en,414,2022-03-25 10:39:45,200,50.0,67,https://arxiv.org/pdf/1802.10569
187,Adversarial training for relation extraction,"Y Wu, D Bamman, S Russell",2017,Proceedings of the 2017 …,aclanthology.org,https://aclanthology.org/D17-1187/?ref=https://githubhelp.com,https://scholar.google.com/scholar?cites=11780813386221757932&as_sdt=2005&sciodt=2007&hl=en,31,2022-03-25 14:39:52,187,37.4,62,https://aclanthology.org/D17-1187.pdf
187,Simple bert models for relation extraction and semantic role labeling,"P Shi, J Lin",2019,arXiv preprint arXiv:1904.05255,arxiv.org,https://arxiv.org/abs/1904.05255,https://scholar.google.com/scholar?cites=2602692455583785958&as_sdt=2005&sciodt=2007&hl=en,61,2022-03-25 08:51:33,187,62.33,94,https://arxiv.org/pdf/1904.05255
186,Bidirectional recurrent convolutional neural network for relation classification,"R Cai, X Zhang, H Wang",2016,… of the 54th Annual Meeting of the …,aclanthology.org,https://aclanthology.org/P16-1072.pdf,https://scholar.google.com/scholar?cites=1326194448341691933&as_sdt=2005&sciodt=2007&hl=en,10,2022-03-25 14:39:52,186,31.0,62,https://aclanthology.org/P16-1072.pdf
186,Structured relation discovery using generative models,"L Yao, A Haghighi, S Riedel, , et al.",2011,Proceedings of the 2011 …,aclanthology.org,https://aclanthology.org/D11-1135.pdf,https://scholar.google.com/scholar?cites=5603901168314873077&as_sdt=2005&sciodt=2007&hl=en,425,2022-03-25 13:27:58,186,16.91,47,https://aclanthology.org/D11-1135.pdf
172,Combining recurrent and convolutional neural networks for relation classification,"NT Vu, H Adel, P Gupta, H Schütze",2016,arXiv preprint arXiv:1605.07333,arxiv.org,https://arxiv.org/abs/1605.07333,https://scholar.google.com/scholar?cites=16920949698266666753&as_sdt=2005&sciodt=2007&hl=en,11,2022-03-25 10:39:45,172,28.67,43,https://arxiv.org/pdf/1605.07333
170,Robust distant supervision relation extraction via deep reinforcement learning,"P Qin, W Xu, WY Wang",2018,arXiv preprint arXiv:1805.09927,arxiv.org,https://arxiv.org/abs/1805.09927,https://scholar.google.com/scholar?cites=8677136484248670999&as_sdt=2005&sciodt=2007&hl=en,50,2022-03-25 14:39:52,170,42.5,57,https://arxiv.org/pdf/1805.09927
169,Reside: Improving distantly-supervised neural relation extraction using side information,"S Vashishth, R Joshi, SS Prayaga…",2018,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1812.04361,https://scholar.google.com/scholar?cites=7402492088747111647&as_sdt=2005&sciodt=2007&hl=en,315,2022-03-25 14:39:52,169,42.25,42,https://arxiv.org/pdf/1812.04361
161,Enriching pre-trained language model with entity information for relation classification,"S Wu, Y He",2019,Proceedings of the 28th ACM international conference …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3357384.3358119,https://scholar.google.com/scholar?cites=6749768182532585502&as_sdt=2005&sciodt=2007&hl=en,8,2022-03-25 10:39:45,161,53.67,81,https://dl.acm.org/doi/pdf/10.1145/3357384.3358119
159,Collective cross-document relation extraction without labelled data,"L Yao, S Riedel, A McCallum",2010,Proceedings of the 2010 …,aclanthology.org,https://aclanthology.org/D10-1099.pdf,https://scholar.google.com/scholar?cites=15077278489879588418&as_sdt=2005&sciodt=2007&hl=en,111,2022-03-25 13:27:58,159,13.25,53,https://aclanthology.org/D10-1099.pdf
157,Joint entity and relation extraction based on a hybrid neural network,"S Zheng, Y Hao, D Lu, H Bao, J Xu, H Hao, B Xu",2017,Neurocomputing,Elsevier,https://www.sciencedirect.com/science/article/pii/S0925231217301613,https://scholar.google.com/scholar?cites=11377681934134694338&as_sdt=2005&sciodt=2007&hl=en,348,2022-03-25 10:39:45,157,31.4,22,
156,Aligning knowledge and text embeddings by entity descriptions,"H Zhong, J Zhang, Z Wang, H Wan, , et al.",2015,Proceedings of the 2015 …,aclanthology.org,https://aclanthology.org/D15-1031.pdf,https://scholar.google.com/scholar?cites=10617098198312978654&as_sdt=2005&sciodt=2007&hl=en,497,2022-03-25 13:27:58,156,22.29,31,https://aclanthology.org/D15-1031.pdf
156,Luke: deep contextualized entity representations with entity-aware self-attention,"I Yamada, A Asai, H Shindo, H Takeda, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2010.01057,https://scholar.google.com/scholar?cites=2693243983368532611&as_sdt=2005&sciodt=2007&hl=en,63,2022-03-25 08:51:33,156,78.0,31,https://arxiv.org/pdf/2010.01057
152,DocRED: A large-scale document-level relation extraction dataset,"Y Yao, D Ye, P Li, X Han, Y Lin, Z Liu, Z Liu, , et al.",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1906.06127,https://scholar.google.com/scholar?cites=16179474488090622861&as_sdt=2005&sciodt=2007&hl=en,1,2022-03-25 12:38:46,152,50.67,19,https://arxiv.org/pdf/1906.06127
152,Drug drug interaction extraction from biomedical literature using syntax convolutional neural network,"Z Zhao, Z Yang, L Luo, H Lin, J Wang",2016,Bioinformatics,academic.oup.com,https://academic.oup.com/bioinformatics/article-abstract/32/22/3444/2525603,https://scholar.google.com/scholar?cites=5142866920223964690&as_sdt=2005&sciodt=2007&hl=en,477,2022-03-25 10:09:03,152,25.33,30,https://academic.oup.com/bioinformatics/article/32/22/3444/2525603
150,Attention-based convolutional neural network for semantic relation extraction,"Y Shen, XJ Huang",2016,"Proceedings of COLING 2016, the 26th …",aclanthology.org,https://aclanthology.org/C16-1238/,https://scholar.google.com/scholar?cites=8474037430395034583&as_sdt=2005&sciodt=2007&hl=en,1,2022-03-25 10:39:45,150,25.0,75,https://aclanthology.org/C16-1238/
149,Dependency based embeddings for sentence classification tasks,"A Komninos, S Manandhar",2016,… of the 2016 conference of the North …,aclanthology.org,https://aclanthology.org/N16-1175.pdf,https://scholar.google.com/scholar?cites=13654173598588591001&as_sdt=2005&sciodt=2007&hl=en,185,2022-03-25 10:09:03,149,24.83,75,https://aclanthology.org/N16-1175.pdf
148,Improved relation extraction with feature-rich compositional embedding models,"MR Gormley, M Yu, M Dredze",2015,arXiv preprint arXiv:1505.02419,arxiv.org,https://arxiv.org/abs/1505.02419,https://scholar.google.com/scholar?cites=18018710892815084586&as_sdt=2005&sciodt=2007&hl=en,73,2022-03-25 14:39:52,148,21.14,49,https://arxiv.org/pdf/1505.02419
140,Deep reinforcement learning for sequence-to-sequence models,"Y Keneshloo, T Shi, N Ramakrishnan, , et al.",2019,… networks and learning …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8801910/,https://scholar.google.com/scholar?cites=13262636389800656462&as_sdt=2005&sciodt=2007&hl=en,618,2022-03-25 13:27:58,140,46.67,35,https://ieeexplore.ieee.org/iel7/5962385/9133648/08801910.pdf
132,"Take and took, gaggle and goose, book and read: Evaluating the utility of vector differences for lexical relation learning","E Vylomova, L Rimell, T Cohn, T Baldwin",2015,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1509.01692,https://scholar.google.com/scholar?cites=13244606041400831603&as_sdt=2005&sciodt=2007&hl=en,317,2022-03-25 10:39:45,132,18.86,33,https://arxiv.org/pdf/1509.01692
131,DSGAN: Generative adversarial training for distant supervision relation extraction,"P Qin, W Xu, WY Wang",2018,arXiv preprint arXiv:1805.09929,arxiv.org,https://arxiv.org/abs/1805.09929,https://scholar.google.com/scholar?cites=14768541289087069344&as_sdt=2005&sciodt=2007&hl=en,59,2022-03-25 14:39:52,131,32.75,44,https://arxiv.org/pdf/1805.09929
